
ARCFILE,Object,RA,DEC,Filter,ABMAGLIM,Wavelength,SNR,R (&lambda;/&delta;&lambda;),Product category,Instrument,Date Obs,Exptime,Collection,Product version,Run/Program ID,ORIGFILE,REFERENC
ADP.2016-11-17T12:51:00.759,PS15ae,173.423139,0.725971,,,364.258..923.906,5.1,362.572143554688,SCIENCE.SPECTRUM,EFOSC,2016-01-02T05:24:33.696,1800.02,PESSTO,1,191.D-0935(R),PS15ae_20160101_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.761,PS15ae,173.423139,0.725971,,,364.258..923.906,6.8,362.572143554688,SCIENCE.SPECTRUM,EFOSC,2016-01-02T06:25:43.356,1800.01,PESSTO,1,191.D-0935(R),PS15ae_20160101_Gr13_Free_slit1.0_57607_3_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.763,SN2015F,114.063310,-69.509680,Ks,18.589,2025.000..2299.000,,7.89051103591919,SCIENCE.IMAGE,SOFI,2015-12-06T07:03:25.763,1440.00,PESSTO,1,191.D-0935(S),SN2015F_20151205_Ks_merge_57622_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.765,PS15at,183.909245,-7.791140,,,364.657..924.418,15.2,359.884735107422,SCIENCE.SPECTRUM,EFOSC,2015-02-17T08:47:08.890,1200.02,PESSTO,1,191.D-0935(K),PS15at_20150216_Gr13_Free_slit1.0_57600_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.767,PS15br,171.330137,8.238495,,,334.037..746.228,15.5,398.436065673828,SCIENCE.SPECTRUM,EFOSC,2015-03-19T02:06:05.400,1500.02,PESSTO,1,191.D-0935(K),PS15br_20150318_Gr11_Free_slit1.0_57601_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.769,SN2015F,114.064030,-69.509190,Ks,17.440,2025.000..2299.000,,7.89051103591919,SCIENCE.IMAGE,SOFI,2015-04-27T23:33:08.440,160.00,PESSTO,1,191.D-0935(L),SN2015F_20150427_Ks_merge_57622_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.771,PS15br,171.330137,8.238495,,,334.037..746.228,17.6,398.436065673828,SCIENCE.SPECTRUM,EFOSC,2015-03-19T02:31:39.396,1500.02,PESSTO,1,191.D-0935(K),PS15br_20150318_Gr11_Free_slit1.0_57601_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.773,PS15aw,189.825834,-0.967768,,,364.376..924.156,28.9,359.844360351562,SCIENCE.SPECTRUM,EFOSC,2015-02-18T06:21:54.403,1200.02,PESSTO,1,191.D-0935(K),PS15aw_20150217_Gr13_Free_slit1.0_57600_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.775,SN2015F,114.063310,-69.509680,H,19.447,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2015-12-18T04:31:56.086,1440.00,PESSTO,1,191.D-0935(S),SN2015F_20151217_H_merge_57622_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.777,PS15br,171.330137,8.238495,,,598.701..998.554,14.9,590.277526855469,SCIENCE.SPECTRUM,EFOSC,2015-03-19T03:00:31.303,1500.01,PESSTO,1,191.D-0935(K),PS15br_20150318_Gr16_OG530_slit1.0_57601_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.779,PS15br,171.330137,8.238495,,,334.082..746.232,16.9,399.449859619141,SCIENCE.SPECTRUM,EFOSC,2015-03-13T05:59:15.400,1500.01,PESSTO,1,191.D-0935(K),PS15br_20150312_Gr11_Free_slit1.0_57601_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.781,PS15br,171.330137,8.238495,,,598.701..998.554,12.7,590.277526855469,SCIENCE.SPECTRUM,EFOSC,2015-03-19T03:26:05.403,1500.02,PESSTO,1,191.D-0935(K),PS15br_20150318_Gr16_OG530_slit1.0_57601_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.783,SN2015F,114.062070,-69.509440,J,20.782,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2015-12-06T06:17:05.413,1080.00,PESSTO,1,191.D-0935(S),SN2015F_20151205_J_merge_57622_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.785,PS15br,171.330137,8.238495,,,364.945..924.437,13.5,235.65690612793,SCIENCE.SPECTRUM,EFOSC,2015-03-28T07:19:24.613,1800.01,PESSTO,1,191.D-0935(M),PS15br_20150327_Gr13_Free_slit1.5_57601_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.787,PS15br,171.330137,8.238495,,,598.624..998.484,16.5,589.92822265625,SCIENCE.SPECTRUM,EFOSC,2015-03-14T04:55:21.340,1500.01,PESSTO,1,191.D-0935(K),PS15br_20150313_Gr16_OG530_slit1.0_57601_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.789,SN2015F,114.062070,-69.509440,J,20.459,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2015-12-18T04:12:09.530,1080.00,PESSTO,1,191.D-0935(S),SN2015F_20151217_J_merge_57622_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.791,PS15br,171.330137,8.238495,,,364.361..923.948,18.6,360.221038818359,SCIENCE.SPECTRUM,EFOSC,2015-03-11T01:46:27.656,900.01,PESSTO,1,191.D-0935(K),PS15br_20150310_Gr13_Free_slit1.0_57609_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.793,PS15br,171.330137,8.238495,,,364.261..923.895,20.4,358.121063232422,SCIENCE.SPECTRUM,EFOSC,2015-03-29T01:11:33.536,1800.02,PESSTO,1,191.D-0935(M),PS15br_20150328_Gr13_Free_slit1.0_57601_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.795,SN2015F,114.062070,-69.509440,H,19.329,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2015-12-06T06:36:52.150,1440.00,PESSTO,1,191.D-0935(S),SN2015F_20151205_H_merge_57622_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.797,PS15br,171.330137,8.238495,,,334.082..746.232,19.7,399.449859619141,SCIENCE.SPECTRUM,EFOSC,2015-03-13T05:33:40.946,1500.02,PESSTO,1,191.D-0935(K),PS15br_20150312_Gr11_Free_slit1.0_57601_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.799,PS15br,171.330137,8.238495,,,364.374..924.091,15.7,357.554260253906,SCIENCE.SPECTRUM,EFOSC,2015-04-13T01:33:01.983,1800.01,PESSTO,1,191.D-0935(M),PS15br_20150412_Gr13_Free_slit1.0_57601_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.801,SN2015F,114.062070,-69.509440,Ks,18.228,2025.000..2299.000,,7.89051103591919,SCIENCE.IMAGE,SOFI,2015-12-18T04:58:28.880,1440.00,PESSTO,1,191.D-0935(S),SN2015F_20151217_Ks_merge_57622_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.803,PS15br,171.330137,8.238495,,,598.724..998.584,15.9,589.92822265625,SCIENCE.SPECTRUM,EFOSC,2015-03-14T05:20:55.510,1500.02,PESSTO,1,191.D-0935(K),PS15br_20150313_Gr16_OG530_slit1.0_57601_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.805,PS15br,171.330137,8.238495,,,363.773..923.561,8.4,361.183502197266,SCIENCE.SPECTRUM,EFOSC,2016-01-09T05:28:07.820,2700.02,PESSTO,1,191.D-0935(R),PS15br_20160108_Gr13_Free_slit1.0_57607_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.807,PS15br,171.330137,8.238495,,,364.374..924.091,14.0,357.554260253906,SCIENCE.SPECTRUM,EFOSC,2015-04-13T02:03:36.316,1800.01,PESSTO,1,191.D-0935(M),PS15br_20150412_Gr13_Free_slit1.0_57601_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.809,SN2015F,114.054550,-69.507710,J,20.384,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2016-01-03T04:11:29.786,360.00,PESSTO,1,191.D-0935(S),SN2015F_20160102_J_merge_57624_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.811,PS15br,171.330137,8.238495,,,364.461..924.085,7.1,358.484802246094,SCIENCE.SPECTRUM,EFOSC,2015-04-26T03:06:36.013,1800.01,PESSTO,1,191.D-0935(M),PS15br_20150425_Gr13_Free_slit1.0_57602_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.813,PS15br,171.330137,8.238495,,,364.461..924.085,5.0,358.484802246094,SCIENCE.SPECTRUM,EFOSC,2015-04-26T03:37:10.786,1800.02,PESSTO,1,191.D-0935(M),PS15br_20150425_Gr13_Free_slit1.0_57602_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.815,PS15br,171.330137,8.238495,,,364.150..923.804,1.1,362.195343017578,SCIENCE.SPECTRUM,EFOSC,2016-04-11T00:53:20.266,2700.00,PESSTO,1,191.D-0935(V),PS15br_20160410_Gr13_Free_slit1.0_57609_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.817,SN2015F,114.072180,-69.512720,J,19.667,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2016-01-18T04:22:33.123,360.00,PESSTO,1,191.D-0935(S),SN2015F_20160117_J_merge_57624_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.819,SN2015F,114.056250,-69.515950,H,17.914,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2016-01-03T04:51:45.986,360.00,PESSTO,1,191.D-0935(S),SN2015F_20160102_H_merge_57624_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.821,PS15br,171.330137,8.238495,,,364.250..923.904,2.0,362.195343017578,SCIENCE.SPECTRUM,EFOSC,2016-04-11T01:46:55.590,2700.00,PESSTO,1,191.D-0935(V),PS15br_20160410_Gr13_Free_slit1.0_57609_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.823,PS15br,171.330137,8.238495,,,363.773..923.561,7.9,361.183502197266,SCIENCE.SPECTRUM,EFOSC,2016-01-09T06:59:15.343,2700.01,PESSTO,1,191.D-0935(R),PS15br_20160108_Gr13_Free_slit1.0_57607_3_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.825,SN2015F,114.063310,-69.509680,Ks,17.715,2025.000..2299.000,,7.89051103591919,SCIENCE.IMAGE,SOFI,2016-01-03T05:48:07.243,360.00,PESSTO,1,191.D-0935(S),SN2015F_20160102_Ks_merge_57624_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.827,PS15br,171.330137,8.238495,,,364.250..923.904,1.6,362.195343017578,SCIENCE.SPECTRUM,EFOSC,2016-04-11T02:40:10.020,2700.00,PESSTO,1,191.D-0935(V),PS15br_20160410_Gr13_Free_slit1.0_57609_3_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.829,PS15br,171.330137,8.238495,,,363.773..923.561,8.3,361.183502197266,SCIENCE.SPECTRUM,EFOSC,2016-01-09T06:13:41.266,2700.01,PESSTO,1,191.D-0935(R),PS15br_20160108_Gr13_Free_slit1.0_57607_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.831,PS15bvb,54.326952,-5.036190,,,364.172..924.034,17.7,356.95947265625,SCIENCE.SPECTRUM,EFOSC,2015-09-08T09:00:46.120,900.01,PESSTO,1,191.D-0935(M),PS15bvb_20150907_Gr13_Free_slit1.0_57604_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.833,PS15br,171.330137,8.238495,,,364.280..924.004,9.6,361.282257080078,SCIENCE.SPECTRUM,EFOSC,2016-02-05T05:48:20.913,2700.00,PESSTO,1,191.D-0935(T),PS15br_20160204_Gr13_Free_slit1.0_57608_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.835,SN2015F,114.067920,-69.512760,H,18.837,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2016-02-15T03:44:41.786,360.00,PESSTO,1,191.D-0935(U),SN2015F_20160214_H_merge_57624_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.837,PS15bvx,326.815292,7.829860,,,364.759..924.680,7.9,231.943222045898,SCIENCE.SPECTRUM,EFOSC,2015-09-08T02:16:35.730,900.01,PESSTO,1,191.D-0935(M),PS15bvx_20150907_Gr13_Free_slit1.5_57623_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.839,PS15br,171.330137,8.238495,,,364.280..924.004,8.2,361.282257080078,SCIENCE.SPECTRUM,EFOSC,2016-02-05T06:33:55.176,2700.01,PESSTO,1,191.D-0935(T),PS15br_20160204_Gr13_Free_slit1.0_57608_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.841,PS15cbm,132.332708,3.804944,,,363.677..923.398,4.7,356.985290527344,SCIENCE.SPECTRUM,EFOSC,2015-10-04T08:40:58.673,1800.02,PESSTO,1,191.D-0935(P),PS15cbm_20151003_Gr13_Free_slit1.0_57605_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.843,PS15br,171.330137,8.238495,,,364.280..924.004,8.0,361.282257080078,SCIENCE.SPECTRUM,EFOSC,2016-02-05T07:19:30.213,2700.01,PESSTO,1,191.D-0935(T),PS15br_20160204_Gr13_Free_slit1.0_57608_3_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.845,SN2015F,114.063310,-69.509680,J,20.180,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2016-02-15T03:04:23.726,360.00,PESSTO,1,191.D-0935(U),SN2015F_20160214_J_merge_57624_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.847,SN2015F,114.033440,-69.506140,H,18.415,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2016-01-18T04:59:23.900,360.00,PESSTO,1,191.D-0935(S),SN2015F_20160117_H_merge_57624_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.849,PS15cel,143.548208,5.779250,,,363.753..923.503,11.5,358.776580810547,SCIENCE.SPECTRUM,EFOSC,2015-10-13T08:44:02.540,1200.01,PESSTO,1,191.D-0935(P),PS15cel_20151012_Gr13_Free_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.851,PS15cej,143.830875,10.197416,,,363.756..923.491,26.1,360.529174804688,SCIENCE.SPECTRUM,EFOSC,2015-10-11T09:04:09.126,1028.96,PESSTO,1,191.D-0935(P),PS15cej_20151010_Gr13_Free_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.853,PS15cem,341.305069,-22.727710,,,333.936..746.101,52.3,399.199554443359,SCIENCE.SPECTRUM,EFOSC,2015-10-06T00:06:06.440,1800.02,PESSTO,1,191.D-0935(P),PS15cem_20151005_Gr11_Free_slit1.0_57605_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.855,PS15cez,342.172489,-15.744213,,,364.255..924.004,6.8,357.954467773438,SCIENCE.SPECTRUM,EFOSC,2015-10-06T01:21:19.560,1500.02,PESSTO,1,191.D-0935(P),PS15cez_20151005_Gr13_Free_slit1.0_57605_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.857,SN2015F,114.072770,-69.508670,J,19.343,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2016-04-14T23:34:21.416,360.00,PESSTO,1,191.D-0935(W),SN2015F_20160414_J_merge_57624_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.859,SN2015F,114.063310,-69.509680,Ks,17.937,2025.000..2299.000,,7.89051103591919,SCIENCE.IMAGE,SOFI,2016-02-18T05:02:47.896,1530.00,PESSTO,1,191.D-0935(U),SN2015F_20160217_Ks_merge_57623_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.861,PS15cgd,353.206525,8.115803,,,364.333..924.191,0.5,231.709320068359,SCIENCE.SPECTRUM,EFOSC,2015-10-11T01:21:58.373,708.99,PESSTO,1,191.D-0935(P),PS15cgd_20151010_Gr13_Free_slit1.5_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.863,PS15cem,341.305069,-22.727710,,,334.036..746.201,26.6,399.199554443359,SCIENCE.SPECTRUM,EFOSC,2015-10-06T00:36:40.523,1800.02,PESSTO,1,191.D-0935(P),PS15cem_20151005_Gr11_Free_slit1.0_57605_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.865,PS15cgd,353.206525,8.115803,,,364.633..924.491,41.1,231.709320068359,SCIENCE.SPECTRUM,EFOSC,2015-10-11T02:49:29.606,1200.02,PESSTO,1,191.D-0935(P),PS15cgd_20151010_Gr13_Free_slit1.5_57606_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.867,PS15cem,341.305069,-22.727710,,,364.255..924.004,20.9,357.954467773438,SCIENCE.SPECTRUM,EFOSC,2015-10-05T23:57:26.716,300.01,PESSTO,1,191.D-0935(P),PS15cem_20151005_Gr13_Free_slit1.0_57605_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.869,SN2015H,163.674970,-21.074270,H,18.598,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2015-02-16T06:59:36.016,144.00,PESSTO,1,191.D-0935(J),SN2015H_20150215_H_merge_57621_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.871,SN2015F,114.061130,-69.512560,H,17.562,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2016-04-15T00:41:30.773,360.00,PESSTO,1,191.D-0935(W),SN2015F_20160414_H_merge_57624_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.873,PS15cgd,353.206525,8.115803,,,363.799..923.597,34.9,358.680206298828,SCIENCE.SPECTRUM,EFOSC,2015-10-12T00:30:48.096,1200.01,PESSTO,1,191.D-0935(P),PS15cgd_20151011_Gr13_Free_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.875,PS15cko,153.507063,-6.513016,,,364.280..924.004,17.0,361.282257080078,SCIENCE.SPECTRUM,EFOSC,2016-02-05T03:48:58.386,1800.00,PESSTO,1,191.D-0935(T),PS15cko_20160204_Gr13_Free_slit1.0_57608_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.877,SN2015H,163.674970,-21.074270,Ks,17.403,2025.000..2299.000,,7.89051103591919,SCIENCE.IMAGE,SOFI,2015-02-16T07:06:16.360,160.00,PESSTO,1,191.D-0935(J),SN2015H_20150215_Ks_merge_57621_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.879,SN2015H,163.674970,-21.074270,J,19.675,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2015-02-16T06:56:05.626,60.00,PESSTO,1,191.D-0935(J),SN2015H_20150215_J_merge_57621_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.881,PS15cmq,147.095750,-3.461472,,,363.911..923.547,3.9,361.286163330078,SCIENCE.SPECTRUM,EFOSC,2015-11-18T07:19:00.130,2700.00,PESSTO,1,191.D-0935(P),PS15cmq_20151117_Gr13_Free_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.883,PS15cgh,51.546601,9.423476,,,363.753..923.503,8.1,358.776580810547,SCIENCE.SPECTRUM,EFOSC,2015-10-13T09:10:21.536,600.01,PESSTO,1,191.D-0935(P),PS15cgh_20151012_Gr13_Free_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.885,PS15cmq,147.095750,-3.461472,,,363.717..923.366,3.3,360.887634277344,SCIENCE.SPECTRUM,EFOSC,2015-11-19T07:06:22.226,3000.00,PESSTO,1,191.D-0935(P),PS15cmq_20151118_Gr13_Free_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.887,PS15cko,153.507063,-6.513016,,,364.280..924.004,16.8,361.282257080078,SCIENCE.SPECTRUM,EFOSC,2016-02-05T04:19:33.166,1800.02,PESSTO,1,191.D-0935(T),PS15cko_20160204_Gr13_Free_slit1.0_57608_2_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.889,PS15coo,44.878152,-8.219586,,,364.207..924.048,44.1,360.474975585938,SCIENCE.SPECTRUM,EFOSC,2015-11-08T04:35:04.076,2700.02,PESSTO,1,191.D-0935(P),PS15coo_20151107_Gr13_Free_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.891,SN2015H,163.674970,-21.074270,H,19.241,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2015-03-12T08:00:36.536,360.00,PESSTO,1,191.D-0935(J),SN2015H_20150311_H_merge_57621_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.893,PS15cox,47.019979,-3.248404,,,364.778..924.567,61.6,232.373825073242,SCIENCE.SPECTRUM,EFOSC,2015-11-10T04:44:14.186,1200.00,PESSTO,1,191.D-0935(P),PS15cox_20151109_Gr13_Free_slit1.5_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.895,PS15crp,20.603091,-13.793056,,,364.626..924.523,55.4,232.19482421875,SCIENCE.SPECTRUM,EFOSC,2015-11-08T01:41:28.036,2000.00,PESSTO,1,191.D-0935(P),PS15crp_20151107_Gr13_Free_slit1.5_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.897,PS15crs,320.878361,-7.746620,,,364.626..924.523,76.0,232.19482421875,SCIENCE.SPECTRUM,EFOSC,2015-11-08T00:57:36.830,2000.00,PESSTO,1,191.D-0935(P),PS15crs_20151107_Gr13_Free_slit1.5_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.899,PS15cwb,154.089916,-11.002929,,,363.911..923.577,7.0,361.024353027344,SCIENCE.SPECTRUM,EFOSC,2015-11-22T07:33:27.040,2400.00,PESSTO,1,191.D-0935(P),PS15cwb_20151121_Gr13_Free_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.901,SN2015H,163.674970,-21.074270,J,20.595,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2015-03-12T07:45:01.843,360.00,PESSTO,1,191.D-0935(J),SN2015H_20150311_J_merge_57621_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.903,PS15cwi,140.380320,5.174100,,,363.817..923.466,13.1,360.887634277344,SCIENCE.SPECTRUM,EFOSC,2015-11-19T06:29:41.690,1800.01,PESSTO,1,191.D-0935(P),PS15cwi_20151118_Gr13_Free_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.905,PS15csd,31.231397,18.804189,,,364.219..923.946,25.7,359.799987792969,SCIENCE.SPECTRUM,EFOSC,2015-11-09T03:29:08.830,2700.01,PESSTO,1,191.D-0935(P),PS15csd_20151108_Gr13_Free_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.907,SN2016adj,201.347910,-43.019720,H,18.434,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2016-02-15T06:43:17.513,32.00,PESSTO,1,191.D-0935(U),SN2016adj_20160214_H_merge_57624_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.909,SN2015H,163.674970,-21.074270,H,19.639,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2015-03-29T05:43:40.026,360.00,PESSTO,1,191.D-0935(J),SN2015H_20150328_H_merge_57622_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.911,PS15cwj,141.937027,8.525600,,,363.811..923.447,7.5,361.286163330078,SCIENCE.SPECTRUM,EFOSC,2015-11-18T06:37:17.466,2000.00,PESSTO,1,191.D-0935(P),PS15cwj_20151117_Gr13_Free_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.913,PS15ctg,63.493582,2.145297,,,364.787..924.552,17.6,232.727691650391,SCIENCE.SPECTRUM,EFOSC,2015-11-10T05:13:49.153,1200.00,PESSTO,1,191.D-0935(P),PS15ctg_20151109_Gr13_Free_slit1.5_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.915,PS15cwo,47.819716,1.192934,,,364.311..923.947,47.0,361.286163330078,SCIENCE.SPECTRUM,EFOSC,2015-11-18T04:47:52.086,900.00,PESSTO,1,191.D-0935(P),PS15cwo_20151117_Gr13_Free_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.917,PS15ctw,343.024751,-5.847236,,,364.778..924.567,20.6,232.373825073242,SCIENCE.SPECTRUM,EFOSC,2015-11-10T01:47:04.296,1200.00,PESSTO,1,191.D-0935(P),PS15ctw_20151109_Gr13_Free_slit1.5_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.919,PS15cwo,47.819716,1.192934,,,333.750..745.871,46.9,400.156280517578,SCIENCE.SPECTRUM,EFOSC,2015-11-19T02:58:18.040,1800.00,PESSTO,1,191.D-0935(P),PS15cwo_20151118_Gr11_Free_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.921,SN2016adj,201.347910,-43.019720,H,17.617,1505.000..1801.000,,5.58445930480957,SCIENCE.IMAGE,SOFI,2016-02-15T09:09:18.290,9.60,PESSTO,1,191.D-0935(U),SN2016adj_20160214_H_merge_57624_2.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.923,PS15cvn,2.340322,-0.068491,,,364.311..923.947,28.0,361.286163330078,SCIENCE.SPECTRUM,EFOSC,2015-11-18T02:10:18.233,900.00,PESSTO,1,191.D-0935(P),PS15cvn_20151117_Gr13_Free_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.925,PS15csf,36.509370,17.061227,,,364.219..923.946,19.5,359.799987792969,SCIENCE.SPECTRUM,EFOSC,2015-11-09T04:24:30.410,2700.00,PESSTO,1,191.D-0935(P),PS15csf_20151108_Gr13_Free_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.927,PS15cwo,47.819716,1.192934,,,598.598..998.488,31.4,579.656982421875,SCIENCE.SPECTRUM,EFOSC,2015-11-19T03:29:09.790,1800.02,PESSTO,1,191.D-0935(P),PS15cwo_20151118_Gr16_OG530_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.929,SN2015H,163.674970,-21.074270,J,20.558,1103.000..1392.000,,4.31660890579224,SCIENCE.IMAGE,SOFI,2015-03-29T05:27:59.476,360.00,PESSTO,1,191.D-0935(J),SN2015H_20150328_J_merge_57622_1.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.931,PS15cwo,47.819716,1.192934,,,333.756..745.898,41.8,399.871765136719,SCIENCE.SPECTRUM,EFOSC,2015-11-22T04:46:25.953,1800.00,PESSTO,1,191.D-0935(P),PS15cwo_20151121_Gr11_Free_slit1.0_57606_1_sb.fits,Smartt et al 2014
ADP.2016-11-17T12:51:00.933,PS15cwo,47.819716,1.192934,,,598.582..998.511,14.3,579.821594238281,SCIENCE.SPECTRUM,EFOSC,2015-11-22T05:17:15.900,1800.00,PESSTO,1,191.D-0935(P),PS15cwo_20151121_Gr16_OG530_slit1.0_57606_1_sb.fits,Smartt et al 2014
